name,junctions,edges,length
default_sg,252,545,52115
similarity_average_dissimilarity_sg,240,432,41040
similarity_average_similarity_sg,210,352,32793
similarity_maximal_similarity_sg,213,351,33501
similarity_minimal_similarity_sg,234,426,40077
similarity_shortest_length_sg,211,338,31853
name,total_results,initial_results,problem_count
16_25_39_test_similarity_minimal_similarity_planned,0,0,15
16_25_39_test_similarity_average_dissimilarity_planned,0,0,15
16_25_39_test_similarity_average_similarity_planned,9,9,15
16_25_39_test_default_planned,0,0,15
16_25_39_test_similarity_maximal_similarity_planned,8,8,15
16_25_39_test_similarity_shortest_length_planned,13,12,15
name,routeLength,speed,duration,waitingTime,timeLoss,departDelay,departDelayWaiting,totalTravelTime,totalDepartDelay
16_25_39_test,2978.43,6.75,485.92,177.25,297.89,17.57,-1.00,129740.00,4692.00
similarity_average_similarity_planned_1,3292.55,7.53,462.71,153.78,259.79,18.25,-1.00,123543.00,4872.00
similarity_maximal_similarity_planned_1,3135.43,7.52,435.92,137.01,239.79,18.85,-1.00,116390.00,5033.00
similarity_shortest_length_planned_1,3418.40,7.62,477.39,167.44,271.27,18.28,-1.00,127462.00,4880.00
similarity_shortest_length_planned_2,3418.52,7.64,475.96,166.77,269.80,18.65,-1.00,127080.00,4979.00
